1187008882.622070313	-0.91628009	-0.47623074
1187008882.622558594	-1.3573887	-0.37632769
1187008882.623046875	-1.7563534	0.21593867
1187008882.623535156	-1.7364936	1.0588052
1187008882.624023438	-1.3025559	1.6987333
1187008882.624511719	-0.45044532	2.0125453
1187008882.625000000	0.16005084	1.6137694
1187008882.625488281	0.14007735	1.1787668
1187008882.625976563	-0.056634478	1.2792021
1187008882.626464844	0.28291219	1.6767186
1187008882.626953125	1.021192	1.7499027
1187008882.627441406	1.8702512	1.2769768
1187008882.627929688	2.3388498	0.39681727
1187008882.628417969	2.2429187	-0.46045399
1187008882.628906250	1.8966933	-1.1724479
1187008882.629394531	1.3869677	-1.5962343
1187008882.629882813	0.75365049	-1.6992174
1187008882.630371094	0.28041694	-1.7601963
1187008882.630859375	-0.31157169	-1.7436622
1187008882.631347656	-0.82663459	-1.4977689
1187008882.631835938	-1.2823787	-1.0550799
1187008882.632324219	-1.5942705	-0.50728601
1187008882.632812500	-1.4740343	0.16695428
1187008882.633300781	-1.0460087	0.40519395
1187008882.633789063	-0.85992366	0.22043911
1187008882.634277344	-1.117404	0.57483763
1187008882.634765625	-0.65740645	1.141573
1187008882.635253906	0.012902737	1.0775708
1187008882.635742188	0.33103696	0.68274808
1187008882.636230469	0.37933791	0.38709137
1187008882.636718750	0.40161592	0.37257579
1187008882.637207031	0.51113129	0.12848589
1187008882.637695313	0.29308513	-0.033141024
1187008882.638183594	0.099674404	-0.15213661
1187008882.638671875	-0.15387055	-0.17417586
1187008882.639160156	-0.15118295	0.38758862
1187008882.639648438	0.40250176	0.36465403
1187008882.640136719	0.30591989	-0.2363458
1187008882.640625000	-0.22641678	-0.13743863
1187008882.641113281	-0.091542721	0.41379169
1187008882.641601563	0.44749284	0.2538408
1187008882.642089844	0.092267312	-0.12482415
1187008882.642578125	-0.081311129	0.27724546
1187008882.643066406	0.4014008	0.48234355
1187008882.643554688	0.63482058	0.19045097
1187008882.644042969	0.75970435	-0.029245451
1187008882.644531250	0.99452257	-0.16848817
1187008882.645019531	1.2528145	-0.85525167
1187008882.645507813	0.76510668	-1.543101
1187008882.645996094	0.0050696135	-1.8069335
1187008882.646484375	-0.75834173	-1.664125
1187008882.646972656	-1.3463998	-1.0694981
1187008882.647460938	-1.6122665	-0.33324832
1187008882.647949219	-1.4516969	0.60143942
1187008882.648437500	-0.64794195	0.97912067
1187008882.648925781	-0.075958014	0.81842887
1187008882.649414063	0.3140716	0.54487407
1187008882.649902344	0.60058826	0.10505833
1187008882.650390625	0.47179657	-0.387716
1187008882.650878906	0.32441491	-0.6140517
1187008882.651367188	0.067051262	-0.9006263
1187008882.651855469	-0.48203847	-1.252867
1187008882.652343750	-1.2788844	-0.99346465
1187008882.652832031	-1.6545075	-0.24019635
1187008882.653320313	-1.6399106	0.29455835
1187008882.653808594	-1.8108552	0.87459725
1187008882.654296875	-1.529969	1.7847794
1187008882.654785156	-0.69758952	2.2775168
1187008882.655273438	-0.11864266	2.2388921
1187008882.655761719	0.38837206	2.2988267
1187008882.656250000	1.2354283	2.0823638
1187008882.656738281	1.7145061	1.4118246
1187008882.657226563	1.7265606	0.73088431
1187008882.657714844	1.5264077	0.38719895
1187008882.658203125	1.5066094	0.44817668
1187008882.658691406	1.9565151	0.23099872
1187008882.659179688	2.0827017	-0.45021126
1187008882.659667969	1.8637719	-1.0635648
1187008882.660156250	1.4599311	-1.4176447
1187008882.660644531	0.95898885	-1.743984
1187008882.661132813	0.34328431	-1.7938349
1187008882.661621094	-0.061093777	-1.769375
1187008882.662109375	-0.6645472	-1.6703104
1187008882.662597656	-1.275699	-0.96667349
1187008882.663085938	-1.1207265	-0.28676844
1187008882.663574219	-0.67103446	-0.153916
1187008882.664062500	-0.46984646	-0.32119596
1187008882.664550781	-0.54617006	-0.24432662
1187008882.665039063	-0.59811425	-0.2065244
1187008882.665527344	-0.80035877	-0.15675688
1187008882.666015625	-0.90134782	0.27374345
1187008882.666503906	-0.53815919	0.66352987
1187008882.666992188	-0.080437467	0.59352857
1187008882.667480469	0.20252326	0.46711379
1187008882.667968750	0.41446838	0.4017843
1187008882.668457031	0.6220957	-0.058715969
1187008882.668945313	0.28173861	-0.70990342
1187008882.669433594	-0.45692831	-0.65094519
1187008882.669921875	-0.5638839	-0.13159068
1187008882.670410156	-0.4796806	0.032951236
1187008882.670898438	-0.42199773	0.26276466
1187008882.671386719	-0.32513881	0.29130057
1187008882.671875000	-0.20873974	0.51841366
1187008882.672363281	0.21563771	0.69781917
1187008882.672851563	0.73506182	0.32487783
1187008882.673339844	0.68700743	-0.32329911
1187008882.673828125	0.27670744	-0.69121349
1187008882.674316406	-0.16421875	-0.73197293
1187008882.674804688	-0.64594287	-0.6340996
1187008882.675292969	-0.88539886	-0.18592706
1187008882.675781250	-0.85313332	0.30513242
1187008882.676269531	-0.6345402	0.3548007
1187008882.676757813	-0.55389237	0.23194931
1187008882.677246094	-0.69556147	0.45834041
1187008882.677734375	-0.35534075	0.67135525
1187008882.678222656	-0.02089316	0.46972537
1187008882.678710938	-0.0069560781	0.27322939
1187008882.679199219	0.072945729	0.24250875
1187008882.679687500	-0.054417387	0.1015909
1187008882.680175781	-0.21482596	0.20811245
1187008882.680664063	-0.21986315	0.37240374
1187008882.681152344	-0.19262886	0.28989047
1187008882.681640625	-0.43758777	0.51399469
1187008882.682128906	-0.14010212	1.1307048
1187008882.682617188	0.51033241	1.0473017
1187008882.683105469	0.72648025	0.56244457
1187008882.683593750	0.92084849	0.25469622
1187008882.684082031	0.9014051	-0.06106393
1187008882.684570313	0.70978826	-0.34445119
1187008882.685058594	0.34347108	-0.52684367
1187008882.685546875	-0.066739142	-0.21415451
1187008882.686035156	0.098751277	0.20342341
1187008882.686523438	0.51007193	-0.0021401048
1187008882.687011719	0.36591107	-0.24515328
1187008882.687500000	-0.017257094	-0.22373164
1187008882.687988281	-0.092594177	0.14429915
1187008882.688476563	0.16028067	0.18550456
1187008882.688964844	0.29324156	-0.12910005
1187008882.689453125	0.071454883	-0.26329246
1187008882.689941406	-0.075869054	-0.24370107
1187008882.690429688	-0.1168654	-0.075421363
1187008882.690917969	-0.26357296	0.095383048
1187008882.691406250	-0.054886401	0.53309238
1187008882.691894531	0.46249714	0.49484116
1187008882.692382813	0.86011124	0.13827741
1187008882.692871094	1.1587635	-0.31391045
1187008882.693359375	1.1438322	-0.91883826
1187008882.693847656	0.74974203	-1.6268787
1187008882.694335938	-0.041940659	-2.0736856
1187008882.694824219	-0.75590545	-1.8432537
1187008882.695312500	-1.3536707	-1.408942
1187008882.695800781	-1.8886331	-0.78042001
1187008882.696289063	-1.9343671	0.06651558
1187008882.696777344	-1.5486039	0.659863
1187008882.697265625	-1.1554188	0.81736553
1187008882.697753906	-1.1505593	0.84458333
1187008882.698242188	-0.9813447	1.3498428
1187008882.698730469	-0.14818315	1.6952119
1187008882.699218750	0.44141576	1.2803483
1187008882.699707031	0.4967972	0.89146173
1187008882.700195313	0.48135424	0.73252755
1187008882.700683594	0.55315626	0.93608069
1187008882.701171875	1.0762357	0.96545732
1187008882.701660156	1.7242737	0.41777524
1187008882.702148438	1.7819169	-0.46476603
1187008882.702636719	1.2116826	-1.0681646
1187008882.703125000	0.71560705	-1.175488
1187008882.703613281	0.25205484	-1.3412881
1187008882.704101563	-0.35910803	-1.3904126
1187008882.704589844	-0.85225511	-1.0881381
1187008882.705078125	-1.2486597	-0.42752808
1187008882.705566406	-1.1986817	0.31184584
1187008882.706054688	-1.0030553	0.89969075
1187008882.706542969	-0.42622513	1.5115284
1187008882.707031250	0.66206127	1.7206471
1187008882.707519531	1.7086513	1.0390129
1187008882.708007813	1.9286177	-0.12018286
1187008882.708496094	1.430717	-0.88508183
1187008882.708984375	0.96227229	-1.1455624
1187008882.709472656	0.40423906	-1.2192249
1187008882.709960938	0.12549049	-1.2290893
1187008882.710449219	-0.34634459	-1.2342812
1187008882.710937500	-0.89278829	-0.658548
1187008882.711425781	-0.70377076	0.010894358
1187008882.711914063	-0.23287103	0.23205084
1187008882.712402344	0.11347776	0.023323566
1187008882.712890625	0.035494953	-0.21854448
1187008882.713378906	0.07906016	-0.23259518
1187008882.713867188	0.14110795	-0.45507622
1187008882.714355469	-0.22033772	-0.73400784
1187008882.714843750	-0.59866107	-0.50742716
1187008882.715332031	-0.60559523	-0.022672236
1187008882.715820313	-0.28535387	0.13610645
1187008882.716308594	-0.088295594	0.092014723
1187008882.716796875	0.23118532	0.017287254
1187008882.717285156	0.34174982	-0.30817187
1187008882.717773438	0.3157329	-0.75751221
1187008882.718261719	0.1277698	-1.053654
1187008882.718750000	-0.36275396	-1.3431284
1187008882.719238281	-1.0680293	-1.4169741
1187008882.719726563	-2.0575235	-1.025359
1187008882.720214844	-2.39957	0.13579156
1187008882.720703125	-1.8434825	0.94312102
1187008882.721191406	-1.522428	1.0184293
1187008882.721679688	-1.5081941	1.3379344
1187008882.722167969	-0.99702847	1.8014398
1187008882.722656250	-0.28519085	1.6691314
1187008882.723144531	-0.047580898	1.3791013
1187008882.723632813	-0.021753222	1.2139891
1187008882.724121094	0.00016410649	1.3987459
1187008882.724609375	0.28481969	1.7448967
1187008882.725097656	0.84295875	1.8168294
1187008882.725585938	1.4286158	1.7016556
1187008882.726074219	2.1120236	1.1244799
1187008882.726562500	2.4689434	0.047192238
1187008882.727050781	1.911942	-1.1288062
1187008882.727539063	0.79668856	-1.4889747
1187008882.728027344	-0.052829057	-1.2585006
1187008882.728515625	-0.75607121	-0.64094955
1187008882.729003906	-0.87015671	0.36755601
1187008882.729492188	0.059827715	1.166288
1187008882.729980469	1.0589896	1.0546583
1187008882.730468750	1.6296108	0.37886071
1187008882.730957031	1.7288668	-0.48061305
1187008882.731445313	1.2583591	-1.1294162
1187008882.731933594	0.76800132	-1.5886619
1187008882.732421875	-0.062087402	-1.7551228
1187008882.732910156	-0.85339117	-1.239049
1187008882.733398438	-0.9899171	-0.57270986
1187008882.733886719	-0.96383899	-0.044765398
1187008882.734375000	-0.71114051	0.48649511
1187008882.734863281	-0.14031263	0.63842881
1187008882.735351563	0.48388696	0.37023908
1187008882.735839844	0.57537651	-0.32262218
1187008882.736328125	0.16786194	-0.70489943
1187008882.736816406	-0.37413606	-0.74582553
1187008882.737304688	-1.055228	-0.41590217
1187008882.737792969	-0.94853354	0.66854852
1187008882.738281250	-0.1309979	1.023289
1187008882.738769531	0.54120129	0.74269259
1187008882.739257813	0.76345885	0.32171378
1187008882.739746094	0.79237288	0.10871147
1187008882.740234375	0.83604819	-0.26253057
1187008882.740722656	0.46897724	-0.66015452
1187008882.741210938	0.19354805	-0.35673681
1187008882.741699219	0.41624922	-0.22292714
1187008882.742187500	0.59602642	-0.50401318
1187008882.742675781	0.42877808	-1.0077139
1187008882.743164063	-0.27100098	-1.2218233
1187008882.743652344	-0.72969055	-0.60681963
1187008882.744140625	-0.2213891	-0.31529832
1187008882.744628906	-0.19025487	-0.96926928
1187008882.745117188	-1.0402244	-1.0526029
1187008882.745605469	-1.2369629	-0.25759825
1187008882.746093750	-0.88794482	0.014965802
1187008882.746582031	-0.8598997	0.061273936
1187008882.747070313	-0.70926982	0.45645732
1187008882.747558594	-0.41040039	0.48257726
1187008882.748046875	-0.42757484	0.14149387
1187008882.748535156	-0.60758924	0.062084667
1187008882.749023438	-0.69867682	-0.018047854
1187008882.749511719	-1.0434964	0.18189214
1187008882.750000000	-0.98398268	0.74375272
1187008882.750488281	-0.65705937	1.0478253
1187008882.750976563	-0.25550586	1.249478
1187008882.751464844	0.35791689	1.2235
1187008882.751953125	0.53266299	0.99602091
1187008882.752441406	0.6554141	0.88020158
1187008882.752929688	0.87418419	0.67433012
1187008882.753417969	0.84827924	0.36502028
1187008882.753906250	0.7229262	0.39089417
1187008882.754394531	1.0052791	0.53312546
1187008882.754882813	1.5370135	0.15440689
1187008882.755371094	1.6409613	-0.57830429
1187008882.755859375	1.2447901	-1.4227228
1187008882.756347656	0.39150232	-1.9015489
1187008882.756835938	-0.52120113	-1.6147143
1187008882.757324219	-1.0424485	-1.1289134
1187008882.757812500	-1.3474164	-0.5379138
1187008882.758300781	-1.3142816	0.18440226
1187008882.758789063	-0.85325545	0.63788331
1187008882.759277344	-0.36799553	0.56907606
1187008882.759765625	-0.44357282	0.42975861
1187008882.760253906	-0.45301369	0.6703831
1187008882.760742188	-0.15185916	0.8492685
1187008882.761230469	0.10185721	0.76122218
1187008882.761718750	0.30357495	0.61740899
1187008882.762207031	0.37971443	0.60318601
1187008882.762695313	0.62701029	0.63733578
1187008882.763183594	0.99063373	0.44824344
1187008882.763671875	1.1868215	0.077916652
1187008882.764160156	1.1239486	-0.57469082
1187008882.764648438	0.38182092	-0.99272549
1187008882.765136719	-0.2648761	-0.50241172
1187008882.765625000	-0.083070986	-0.034437224
1187008882.766113281	0.23830611	-0.13962135
1187008882.766601563	0.18975344	-0.50348467
1187008882.767089844	-0.4027251	-0.55743581
1187008882.767578125	-0.69332695	0.060689569
1187008882.768066406	-0.37811899	0.74522805
1187008882.768554688	0.2610434	0.8887769
1187008882.769042969	0.65403795	0.72723114
1187008882.769531250	1.0390466	0.57358146
1187008882.770019531	1.6010786	0.2229932
1187008882.770507813	1.9835581	-0.68237144
1187008882.770996094	1.4963678	-1.8932815
1187008882.771484375	0.2679323	-2.2007141
1187008882.771972656	-0.30300277	-1.9133655
1187008882.772460938	-0.65374458	-1.781962
1187008882.772949219	-1.1607972	-1.6445743
1187008882.773437500	-1.7973301	-1.0652977
1187008882.773925781	-1.748791	-0.31473199
1187008882.774414063	-1.5823145	-0.063051842
1187008882.774902344	-1.5408869	0.3700932
1187008882.775390625	-1.083346	0.72777361
1187008882.775878906	-0.67916274	0.76194865
1187008882.776367188	-0.31887779	0.50144577
1187008882.776855469	-0.66402644	-0.044750229
1187008882.777343750	-1.4189469	0.28618285
1187008882.777832031	-1.4609159	1.3482753
1187008882.778320313	-0.57714272	2.1884816
1187008882.778808594	0.59812677	2.0869083
1187008882.779296875	1.1381352	1.3932095
1187008882.779785156	1.4671338	1.0467559
1187008882.780273438	1.9317718	0.40984684
1187008882.780761719	1.8200023	-0.70862329
1187008882.781250000	0.97322774	-1.3717091
1187008882.781738281	0.13246532	-1.411854
1187008882.782226563	-0.57526237	-1.3422817
1187008882.782714844	-1.5299021	-0.66663659
1187008882.783203125	-1.5703967	0.63209021
1187008882.783691406	-0.80873662	1.4993211
1187008882.784179688	-0.078018919	1.6983751
1187008882.784667969	0.64375407	1.8271531
1187008882.785156250	1.6578943	1.4823934
1187008882.785644531	2.3508615	0.47626156
1187008882.786132813	2.1907754	-0.60012501
1187008882.786621094	1.5325897	-1.3924223
1187008882.787109375	0.81653905	-1.4627708
1187008882.787597656	0.569888	-1.4097656
1187008882.788085938	0.093175009	-1.6538967
1187008882.788574219	-0.7520926	-1.3234568
1187008882.789062500	-0.60204184	-0.5777086
1187008882.789550781	-0.10397345	-0.83664644
1187008882.790039063	-0.60234565	-1.2804048
1187008882.790527344	-1.0280443	-0.97604632
1187008882.791015625	-1.1297938	-0.86075622
1187008882.791503906	-1.5134757	-0.8450247
1187008882.791992188	-1.8507205	-0.46780157
1187008882.792480469	-1.9495336	0.068328574
1187008882.792968750	-2.1619523	0.71442395
1187008882.793457031	-1.9384054	1.5379653
1187008882.793945313	-1.112898	2.0014222
1187008882.794433594	-0.59388447	1.9586648
1187008882.794921875	-0.23914406	2.0343776
1187008882.795410156	0.31485012	2.0176387
1187008882.795898438	0.93615228	1.7089846
1187008882.796386719	1.2910705	1.0063553
1187008882.796875000	1.2144181	0.36036393
1187008882.797363281	0.98806149	0.11799146
1187008882.797851563	0.97753954	-0.055572815
1187008882.798339844	0.71993601	-0.31773856
1187008882.798828125	0.32622221	-0.36042255
1187008882.799316406	0.10018951	-0.23013134
1187008882.799804688	-0.27258182	0.063672863
1187008882.800292969	-0.17138483	0.53346598
1187008882.800781250	0.32282305	0.71707022
1187008882.801269531	0.66634536	0.52015424
1187008882.801757813	0.63184047	0.36337733
1187008882.802246094	0.91267413	0.53756344
1187008882.802734375	1.5995507	0.21874177
1187008882.803222656	1.7292589	-0.62917399
1187008882.803710938	1.3107978	-1.2215872
1187008882.804199219	0.8629992	-1.5862571
1187008882.804687500	0.33356512	-1.7636745
1187008882.805175781	-0.37696841	-1.6382467
1187008882.805664063	-0.92558324	-1.111607
1187008882.806152344	-0.96458358	-0.48944002
1187008882.806640625	-0.63716894	-0.32726783
1187008882.807128906	-0.61654902	-0.3316406
1187008882.807617188	-0.72260624	-0.3737722
1187008882.808105469	-0.87725532	-0.15375976
1187008882.808593750	-0.89253169	0.23766211
1187008882.809082031	-0.75940883	0.62030131
1187008882.809570313	-0.23000726	0.84484708
1187008882.810058594	-0.038218729	0.4672972
1187008882.810546875	-0.25303861	0.58616596
1187008882.811035156	-0.021563902	1.0101095
1187008882.811523438	0.39837164	1.0410327
1187008882.812011719	0.96665454	0.84418303
1187008882.812500000	1.3258444	0.22138011
1187008882.812988281	1.2007574	-0.32817417
1187008882.813476563	1.0185269	-0.73293209
1187008882.813964844	0.75376308	-1.1643186
1187008882.814453125	0.30141532	-1.2235311
1187008882.814941406	0.12027426	-1.3985195
1187008882.815429688	-0.50723392	-1.7032069
1187008882.815917969	-1.3676232	-1.5218768
1187008882.816406250	-1.877538	-0.64126968
1187008882.816894531	-1.6592351	0.070434079
1187008882.817382813	-1.6767693	0.17544121
1187008882.817871094	-1.7533246	0.73870409
1187008882.818359375	-1.398345	1.3842206
1187008882.818847656	-0.91610992	1.8104579
1187008882.819335938	-0.19582218	1.8960611
1187008882.819824219	0.29092228	1.8346306
1187008882.820312500	0.85377222	1.813816
1187008882.820800781	1.5432233	1.5584689
1187008882.821289063	2.0715137	0.7868517
1187008882.821777344	1.9686937	-0.083176747
1187008882.822265625	1.494801	-0.76245838
1187008882.822753906	0.76917988	-1.1067231
1187008882.823242188	0.050352775	-0.85222203
1187008882.823730469	-0.038779266	-0.14896227
1187008882.824218750	0.48517415	0.19004424
1187008882.824707031	0.75611073	-0.23026484
1187008882.825195313	0.74602544	-0.46694335
1187008882.825683594	0.90152824	-0.88799965
1187008882.826171875	0.67265058	-1.5704148
1187008882.826660156	-0.14991567	-1.9638171
1187008882.827148438	-1.1895401	-1.8283221
1187008882.827636719	-1.9362168	-0.90894926
1187008882.828125000	-1.7375748	0.076969855
1187008882.828613281	-1.2547288	0.43296313
1187008882.829101563	-1.0413631	0.612077
1187008882.829589844	-0.59710753	0.86593264
1187008882.830078125	-0.16598028	0.80136496
1187008882.830566406	-0.18500158	0.49554992
1187008882.831054688	-0.24783547	0.71453893
1187008882.831542969	0.15102217	0.8356595
1187008882.832031250	0.24857898	0.45607641
1187008882.832519531	0.013067059	0.55317074
1187008882.833007813	0.38250494	0.76546443
1187008882.833496094	0.7510736	0.61159903
1187008882.833984375	0.94883096	0.36177099
1187008882.834472656	1.0406805	0.079187408
1187008882.834960938	1.1408701	-0.065650202
1187008882.835449219	1.3410875	-0.53528714
1187008882.835937500	0.95744777	-1.1719935
1187008882.836425781	0.27647626	-1.3314288
1187008882.836914063	0.0096439719	-1.1302001
1187008882.837402344	-0.082247525	-1.1343694
1187008882.837890625	-0.4048461	-1.1819232
1187008882.838378906	-0.52575421	-0.95523942
1187008882.838867188	-0.65784365	-1.0764118
1187008882.839355469	-1.4927063	-1.2092292
1187008882.839843750	-2.0623958	-0.39334828
1187008882.840332031	-1.8621736	0.54702598
1187008882.840820313	-1.4075043	0.83383352
1187008882.841308594	-1.3003283	1.1111429
1187008882.841796875	-1.1538227	1.7341501
1187008882.842285156	-0.24585909	2.1866698
1187008882.842773438	0.68038702	1.8604951
1187008882.843261719	1.2424041	1.2021611
1187008882.843750000	1.3485188	0.55144238
1187008882.844238281	1.2253181	0.09004917
1187008882.844726563	1.036168	-0.16368097
1187008882.845214844	0.86550301	-0.46892202
1187008882.845703125	0.48729998	-0.60584378
1187008882.846191406	0.20964271	-0.63838363
1187008882.846679688	0.055332638	-0.70139813
1187008882.847167969	-0.33685231	-0.67149931
1187008882.847656250	-0.6945681	-0.22548939
1187008882.848144531	-0.58712304	0.35966009
1187008882.848632813	-0.12059464	0.6114921
1187008882.849121094	0.35489121	0.74608231
1187008882.849609375	0.91775322	0.54264671
1187008882.850097656	1.1025751	-0.18196537
1187008882.850585938	0.84096229	-0.80029321
1187008882.851074219	0.50363851	-0.8781957
1187008882.851562500	0.090922311	-1.1256591
1187008882.852050781	-0.53550738	-1.1960266
1187008882.852539063	-1.1224415	-0.66454196
1187008882.853027344	-1.0992192	0.14349152
1187008882.853515625	-0.70749879	0.70720756
1187008882.854003906	-0.33116779	0.79958797
1187008882.854492188	-0.083623767	0.95137548
1187008882.854980469	0.35267651	1.036476
1187008882.855468750	0.94383049	0.93342805
1187008882.855957031	1.3785843	0.33061838
1187008882.856445313	1.3927139	-0.27919102
1187008882.856933594	1.2065866	-0.61059678
1187008882.857421875	0.87129468	-0.9397583
1187008882.857910156	0.48642904	-0.82267141
1187008882.858398438	0.7697714	-0.76103985
1187008882.858886719	0.85029721	-1.2021511
1187008882.859375000	0.46439373	-1.6779087
1187008882.859863281	-0.10600047	-1.8292911
1187008882.860351563	-0.35932922	-1.6937503
1187008882.860839844	-0.69020295	-1.7755661
1187008882.861328125	-1.5188607	-1.5305645
1187008882.861816406	-1.8547643	-0.79476893
1187008882.862304688	-1.8462529	-0.28195527
1187008882.862792969	-1.6473895	0.16005354
1187008882.863281250	-1.5004654	0.16585588
1187008882.863769531	-1.699082	0.32527214
1187008882.864257813	-1.7178338	0.98121303
1187008882.864746094	-1.3600087	1.5457722
1187008882.865234375	-0.5588572	1.8331761
1187008882.865722656	0.14744756	1.6427013
1187008882.866210938	0.59279984	1.0186189
1187008882.866699219	0.30752373	0.32754034
1187008882.867187500	-0.28900534	0.59004545
1187008882.867675781	0.0080655217	0.95929599
1187008882.868164063	0.03202229	0.57692254
1187008882.868652344	-0.23527727	0.52000523
1187008882.869140625	-0.32092014	0.8746264
1187008882.869628906	-0.21192589	1.2934387
1187008882.870117188	0.27625781	1.9031848
1187008882.870605469	1.389359	1.8766382
1187008882.871093750	2.0276017	0.90151745
1187008882.871582031	1.6789544	0.11196868
1187008882.872070313	1.3733141	0.010733083
1187008882.872558594	1.444495	0.070978418
1187008882.873046875	1.7119017	-0.43100476
1187008882.873535156	1.4165531	-1.2384354
1187008882.874023438	0.70280015	-1.6809576
1187008882.874511719	-0.042098016	-1.4166229
1187008882.875000000	-0.25157419	-1.0077215
1187008882.875488281	-0.26292598	-0.92913586
1187008882.875976563	-0.37634307	-0.81485814
1187008882.876464844	-0.33930013	-0.80522102
1187008882.876953125	-0.56182712	-0.91200662
1187008882.877441406	-0.84315628	-0.79590082
1187008882.877929688	-1.067993	-0.62181544
1187008882.878417969	-1.3910868	-0.21454181
1187008882.878906250	-1.5484543	0.27684203
1187008882.879394531	-1.6126597	0.88396311
1187008882.879882813	-1.1643994	1.6614912
1187008882.880371094	-0.26973528	2.0819976
1187008882.880859375	0.67017627	1.7239985
1187008882.881347656	1.0804327	0.95499116
1187008882.881835938	1.2139616	0.47256941
1187008882.882324219	1.2626827	-0.01359351
1187008882.882812500	0.82531428	-0.41469622
1187008882.883300781	0.51981354	-0.77606869
1187008882.883789063	-0.24667102	-0.76657259
1187008882.884277344	-0.75646996	-0.14610088
1187008882.884765625	-0.63310063	0.58111
1187008882.885253906	-0.3509416	1.0621127
1187008882.885742188	0.31102765	1.4873722
1187008882.886230469	1.2239227	1.3985138
1187008882.886718750	2.0402205	0.62146872
1187008882.887207031	2.1085513	-0.58675182
1187008882.887695313	1.389811	-1.4366105
1187008882.888183594	0.62253112	-1.477829
1187008882.888671875	0.050034963	-1.4042901
1187008882.889160156	-0.39597413	-1.118979
1187008882.889648438	-0.67232412	-0.65650308
1187008882.890136719	-0.45623246	-0.19310662
1187008882.890625000	-0.19839968	-0.2637921
1187008882.891113281	-0.54042625	-0.35502526
1187008882.891601563	-0.50313914	0.091084003
1187008882.892089844	-0.076421097	0.15549073
1187008882.892578125	0.24316242	-0.17511602
1187008882.893066406	0.081373185	-0.56531376
1187008882.893554688	-0.2378093	-0.61757869
1187008882.894042969	-0.44895723	-0.34408888
1187008882.894531250	-0.58224452	-0.36121619
1187008882.895019531	-0.80376822	-0.35871896
1187008882.895507813	-1.1330233	0.064334467
1187008882.895996094	-1.0918717	0.48743165
1187008882.896484375	-1.066452	0.91946507
1187008882.896972656	-0.51736832	1.4097559
1187008882.897460938	0.13627541	1.4448267
1187008882.897949219	0.4785459	1.2830151
1187008882.898437500	0.99017996	0.97274077
1187008882.898925781	1.1812191	0.48980945
1187008882.899414063	1.1652017	0.1885215
1187008882.899902344	1.202168	0.040553316
1187008882.900390625	1.3973771	-0.32941109
1187008882.900878906	1.2812645	-1.0098736
1187008882.901367188	0.83417177	-1.3870116
1187008882.901855469	0.41515744	-1.5840491
1187008882.902343750	-0.22292793	-1.5977756
1187008882.902832031	-0.67375296	-1.1280429
1187008882.903320313	-0.61831671	-0.62475634
1187008882.903808594	-0.14756215	-0.53465217
1187008882.904296875	-0.13361493	-1.1053464
1187008882.904785156	-0.47315472	-1.3389584
1187008882.905273438	-0.83346373	-1.3981296
1187008882.905761719	-1.6061817	-1.5326043
1187008882.906250000	-2.5884643	-1.0656471
1187008882.906738281	-3.1820705	0.15154052
1187008882.907226563	-2.8061762	1.4621555
1187008882.907714844	-2.0152898	2.0705371
1187008882.908203125	-1.3998773	2.3651664
1187008882.908691406	-0.75073349	2.740979
1187008882.909179688	0.12373033	2.8262398
1187008882.909667969	0.86493838	2.3797023
1187008882.910156250	1.1912916	2.0068903
1187008882.910644531	1.6325593	1.7398303
1187008882.911132813	2.0400157	1.0226972
1187008882.911621094	1.8850603	0.37044209
1187008882.912109375	1.6853466	0.079714388
1187008882.912597656	1.5846603	-0.24278598
1187008882.913085938	1.348124	-0.55242103
1187008882.913574219	1.1223991	-0.71378678
1187008882.914062500	0.79989827	-0.85269511
1187008882.914550781	0.3760317	-0.65707403
1187008882.915039063	0.62537301	-0.28774291
1187008882.915527344	0.8414675	-0.62397861
1187008882.916015625	0.63741112	-0.91394943
1187008882.916503906	0.38983291	-1.0525537
1187008882.916992188	0.0334934	-1.0174853
1187008882.917480469	-0.22967146	-0.66356266
1187008882.917968750	0.067416139	-0.43420878
1187008882.918457031	0.21122497	-0.85340464
1187008882.918945313	-0.44427013	-1.1871592
1187008882.919433594	-1.0283593	-0.79245847
1187008882.919921875	-1.221133	-0.26444468
1187008882.920410156	-1.0600722	0.23718205
1187008882.920898438	-0.83181411	0.54366386
1187008882.921386719	-0.48278096	0.97366762
1187008882.921875000	0.36191553	1.091846
1187008882.922363281	1.0879532	0.47501025
1187008882.922851563	1.2875208	-0.34458947
1187008882.923339844	0.80704618	-1.1947947
1187008882.923828125	-0.18826357	-1.4995983
1187008882.924316406	-1.0370264	-1.0318267
1187008882.924804688	-1.3740788	-0.045451865
1187008882.925292969	-0.94988894	0.55664569
1187008882.925781250	-0.74642563	0.72334135
1187008882.926269531	-0.40181327	1.2300422
1187008882.926757813	0.37176788	1.4295648
1187008882.927246094	1.0897743	1.2169809
1187008882.927734375	1.5805832	0.6242916
1187008882.928222656	1.7368445	-0.13697144
1187008882.928710938	1.4852057	-0.69900066
1187008882.929199219	1.3320262	-1.1260922
1187008882.929687500	1.11123	-1.9075825
1187008882.930175781	0.14384204	-2.2757556
1187008882.930664063	-0.72924477	-2.0365338
1187008882.931152344	-1.0768187	-1.5719717
1187008882.931640625	-1.2915486	-1.3425618
1187008882.932128906	-1.5434834	-0.9986918
1187008882.932617188	-1.5020838	-0.53207374
1187008882.933105469	-1.3002797	-0.49798679
