1187008882.624023438	0.41480476	0.10171014
1187008882.624511719	0.29157197	0.038367212
1187008882.625000000	0.40081307	0.041391313
1187008882.625488281	0.50333643	-0.43035954
1187008882.625976563	-0.02080211	-0.71343982
1187008882.626464844	-0.35605332	-0.24257821
1187008882.626953125	-0.12705594	-0.068967596
1187008882.627441406	-0.057613105	-0.31039035
1187008882.627929688	-0.49971384	-0.62832445
1187008882.628417969	-1.0680474	-0.14936535
1187008882.628906250	-0.79531074	0.55184054
1187008882.629394531	-0.21490206	0.43611234
1187008882.629882813	-0.27260616	-0.0017992258
1187008882.630371094	-0.7376101	0.038316071
1187008882.630859375	-0.94083303	0.50824499
1187008882.631347656	-0.79330206	0.92807937
1187008882.631835938	-0.43478474	0.96185887
1187008882.632324219	-0.6215896	0.97367817
1187008882.632812500	-0.78434432	1.6475294
1187008882.633300781	0.10402229	2.3335407
1187008882.633789063	1.2192858	2.0113719
1187008882.634277344	1.4219191	1.4391365
1187008882.634765625	1.6501524	1.4732672
1187008882.635253906	2.3815825	1.0215772
1187008882.635742188	2.3164165	-0.037332535
1187008882.636230469	1.6987147	-0.23375726
1187008882.636718750	1.863817	0.096495628
1187008882.637207031	2.4375515	-0.31957603
1187008882.637695313	2.5054407	-1.1849579
1187008882.638183594	2.0363557	-1.9170012
1187008882.638671875	1.2600319	-2.3430123
1187008882.639160156	0.56530952	-2.2597337
1187008882.639648438	0.43086228	-2.0929339
1187008882.640136719	0.32060292	-2.2275615
1187008882.640625000	-0.14221814	-2.455405
1187008882.641113281	-0.73474252	-2.4363425
1187008882.641601563	-1.3918084	-2.1684835
1187008882.642089844	-1.671587	-1.464501
1187008882.642578125	-1.4535502	-0.89237887
1187008882.643066406	-1.1286685	-0.92127174
1187008882.643554688	-1.1891594	-1.2109728
1187008882.644042969	-1.8420198	-1.2786679
1187008882.644531250	-2.3673713	-0.33493504
1187008882.645019531	-1.8850104	0.46858132
1187008882.645507813	-1.3798449	0.68227708
1187008882.645996094	-1.029078	0.63982242
1187008882.646484375	-0.85425401	0.50151998
1187008882.646972656	-1.0251094	0.47234792
1187008882.647460938	-1.0862691	0.70899552
1187008882.647949219	-0.69969285	1.1726732
1187008882.648437500	0.051511213	1.2127968
1187008882.648925781	0.26670992	0.78786051
1187008882.649414063	0.31977251	0.41937339
1187008882.649902344	0.045921892	0.028119922
1187008882.650390625	-0.39313954	0.086389482
1187008882.650878906	-0.4518564	0.42454609
1187008882.651367188	-0.45931911	0.489328
1187008882.651855469	-0.53480142	0.71362156
1187008882.652343750	-0.5262568	1.0286022
1187008882.652832031	-0.18278033	1.3586298
1187008882.653320313	0.47923803	1.3312824
1187008882.653808594	0.8060227	0.79394853
1187008882.654296875	0.6380589	0.39043826
1187008882.654785156	0.51624024	0.38126969
1187008882.655273438	0.64887941	0.13481261
1187008882.655761719	0.50743639	-0.30775663
1187008882.656250000	-0.20238383	-0.39698905
1187008882.656738281	-0.41222697	0.28380743
1187008882.657226563	-0.14646652	0.51240331
1187008882.657714844	0.051057234	0.44042256
1187008882.658203125	0.19305751	0.39902169
1187008882.658691406	0.016803563	0.18751653
1187008882.659179688	-0.20863965	0.48111936
1187008882.659667969	0.010084271	0.65861487
1187008882.660156250	0.16148818	0.7357592
1187008882.660644531	0.37929231	0.9273349
1187008882.661132813	0.79153061	0.88438964
1187008882.661621094	0.8242231	0.51801318
1187008882.662109375	0.73648429	0.6357888
1187008882.662597656	1.1515124	0.7827729
1187008882.663085938	1.7329106	0.36620364
1187008882.663574219	1.9736567	-0.47971404
1187008882.664062500	1.4573665	-1.527428
1187008882.664550781	0.20399831	-1.5908227
1187008882.665039063	-0.30309555	-0.95707536
1187008882.665527344	-0.22732329	-0.67159247
1187008882.666015625	-0.45552203	-0.50824076
1187008882.666503906	-0.43087289	0.089016393
1187008882.666992188	0.2508522	0.42366704
1187008882.667480469	0.74486405	-0.11898334
1187008882.667968750	0.48716658	-0.5947746
1187008882.668457031	0.26674291	-0.52306122
1187008882.668945313	0.17088364	-0.58104599
1187008882.669433594	0.031213343	-0.68042713
1187008882.669921875	-0.13565144	-0.42460626
1187008882.670410156	0.16752705	-0.22078127
1187008882.670898438	0.43985814	-0.57983571
1187008882.671386719	0.086503714	-1.0715562
1187008882.671875000	-0.45352876	-1.0477366
1187008882.672363281	-0.73335552	-0.63201082
1187008882.672851563	-0.50655752	-0.14773273
1187008882.673339844	-0.019137323	-0.18909091
1187008882.673828125	0.011010885	-0.56750703
1187008882.674316406	-0.081587344	-0.46952417
1187008882.674804688	0.20655765	-0.74800426
1187008882.675292969	-0.12035342	-1.2217143
1187008882.675781250	-0.61841524	-1.3449242
1187008882.676269531	-1.2012113	-1.2450736
1187008882.676757813	-1.4716952	-0.57438636
1187008882.677246094	-1.3110125	-0.43547213
1187008882.677734375	-1.6447513	-0.38076669
1187008882.678222656	-1.7816035	0.32174766
1187008882.678710938	-1.4376383	0.71749413
1187008882.679199219	-1.2379326	0.8091929
1187008882.679687500	-1.0656738	0.85821605
1187008882.680175781	-1.0880507	0.86274773
1187008882.680664063	-1.0833069	1.3758515
1187008882.681152344	-0.45772213	1.6281186
1187008882.681640625	0.047183365	1.4061522
1187008882.682128906	0.19643572	1.259842
1187008882.682617188	0.43748009	1.2015073
1187008882.683105469	0.62217903	1.040776
1187008882.683593750	0.7212128	0.64041686
1187008882.684082031	0.75838649	0.55597609
1187008882.684570313	0.90184277	0.52185106
1187008882.685058594	1.2387271	0.098320246
1187008882.685546875	0.92800671	-0.70885777
1187008882.686035156	-0.022838347	-0.67507017
1187008882.686523438	-0.1812662	0.0011071563
1187008882.687011719	0.22419706	0.14212555
1187008882.687500000	0.27368587	-0.30352324
1187008882.687988281	-0.17873895	-0.42334154
1187008882.688476563	-0.59289575	-0.048292838
1187008882.688964844	-0.68219358	0.41285518
1187008882.689453125	-0.5848335	1.0350571
1187008882.689941406	-0.11182946	1.3722651
1187008882.690429688	0.42397428	1.6404072
1187008882.690917969	1.2234197	1.5602813
1187008882.691406250	1.9670914	0.83516848
1187008882.691894531	1.8604975	-0.24031782
1187008882.692382813	1.209648	-0.68936408
1187008882.692871094	0.69779396	-0.69533432
1187008882.693359375	0.26626748	-0.68361998
1187008882.693847656	-0.10698146	-0.47781736
1187008882.694335938	-0.38565403	-0.086492583
1187008882.694824219	-0.14309102	0.5403136
1187008882.695312500	0.40931794	0.61158776
1187008882.695800781	0.7794826	0.44693005
1187008882.696289063	1.1212094	0.22771156
1187008882.696777344	1.1170553	-0.3106699
1187008882.697265625	0.70950258	-0.51985455
1187008882.697753906	0.62136114	-0.33362317
1187008882.698242188	0.83549774	-0.6258269
1187008882.698730469	0.56339884	-0.83829176
1187008882.699218750	0.3085646	-0.93182611
1187008882.699707031	-0.17688912	-0.98387223
1187008882.700195313	-0.61305201	-0.45339096
1187008882.700683594	-0.43638387	0.16889095
1187008882.701171875	0.093442321	0.34634048
1187008882.701660156	0.42511952	-0.17441589
1187008882.702148438	0.10394579	-0.20082772
1187008882.702636719	0.30876374	0.35720962
1187008882.703125000	1.0473032	0.2407831
1187008882.703613281	1.3678154	-0.64394122
1187008882.704101563	0.85933495	-1.3244991
1187008882.704589844	0.40389064	-1.416177
1187008882.705078125	0.30717888	-1.3518836
1187008882.705566406	0.050451279	-1.5901554
1187008882.706054688	-0.21896529	-1.6072127
1187008882.706542969	-0.46230823	-1.6704817
1187008882.707031250	-0.78765744	-1.7958901
1187008882.707519531	-1.3812903	-1.9604894
1187008882.708007813	-2.2864373	-1.6450521
1187008882.708496094	-2.6534801	-0.70021427
1187008882.708984375	-2.5447435	-0.14904785
1187008882.709472656	-2.383193	0.21358997
1187008882.709960938	-2.269737	0.50610602
1187008882.710449219	-2.387851	1.072004
1187008882.710937500	-1.9630811	1.8055949
1187008882.711425781	-1.1127183	2.0621705
1187008882.711914063	-0.49921578	1.7670308
1187008882.712402344	-0.2524761	1.5556986
1187008882.712890625	-0.020362422	1.3752772
1187008882.713378906	-0.058902904	1.1319931
1187008882.713867188	-0.22627923	1.1244445
1187008882.714355469	-0.077598915	1.5308369
1187008882.714843750	0.42670366	1.6526889
1187008882.715332031	0.93839121	1.2322828
1187008882.715820313	0.77001506	0.71033126
1187008882.716308594	0.29787976	0.77614236
1187008882.716796875	0.44314569	1.4550478
1187008882.717285156	1.4154733	1.5337281
1187008882.717773438	1.944522	0.52242368
1187008882.718261719	1.5328237	0.05817911
1187008882.718750000	1.4787531	0.055529892
1187008882.719238281	1.6510983	-0.65516311
1187008882.719726563	0.90758878	-1.2973665
1187008882.720214844	0.13977143	-1.0137079
1187008882.720703125	-0.058271959	-0.50811702
1187008882.721191406	0.14919585	-0.17872375
1187008882.721679688	0.57853067	-0.42826137
1187008882.722167969	0.1753376	-0.90776116
1187008882.722656250	-0.20572443	-0.53614795
1187008882.723144531	-0.079044119	-0.41705346
1187008882.723632813	-0.17300525	-0.56272626
1187008882.724121094	-0.35571012	-0.33045632
1187008882.724609375	-0.31453133	-0.082155034
1187008882.725097656	-0.3340866	-0.31738865
1187008882.725585938	-0.67282653	-0.37199244
1187008882.726074219	-1.0212743	0.12958778
1187008882.726562500	-0.9393217	0.93845069
1187008882.727050781	-0.17396384	1.3536724
1187008882.727539063	0.61431712	1.152091
1187008882.728027344	1.0250161	0.60921031
1187008882.728515625	0.97370207	0.23552576
1187008882.729003906	1.0722151	-0.071312666
1187008882.729492188	0.86789155	-0.70143414
1187008882.729980469	0.36570406	-0.71143752
1187008882.730468750	0.38520232	-0.6042977
1187008882.730957031	0.18335786	-0.77708697
1187008882.731445313	-0.067299634	-0.77253568
1187008882.731933594	-0.37462926	-0.65429235
1187008882.732421875	-0.52535415	-0.089549065
1187008882.732910156	0.0059856474	0.37370718
1187008882.733398438	0.55094343	-0.18326628
1187008882.733886719	0.20567596	-0.68859255
1187008882.734375000	-0.15016925	-0.29562765
1187008882.734863281	0.34019649	-0.11383989
1187008882.735351563	0.47199905	-0.89235634
1187008882.735839844	-0.17422175	-1.1726732
1187008882.736328125	-0.42925245	-0.69108522
1187008882.736816406	-0.36771137	-0.49178416
1187008882.737304688	-0.20560411	-0.53995275
1187008882.737792969	-0.54581398	-0.83246624
1187008882.738281250	-1.0575478	-0.30492634
1187008882.738769531	-0.69144005	0.2816509
1187008882.739257813	-0.16496271	0.054185182
1187008882.739746094	-0.21689713	-0.27532652
1187008882.740234375	-0.47735196	-0.096665829
1187008882.740722656	-0.15075183	0.23068455
1187008882.741210938	0.32906905	-0.16436434
1187008882.741699219	0.23197165	-0.84305489
1187008882.742187500	-0.2561686	-0.90283692
1187008882.742675781	-0.29132998	-0.79927772
1187008882.743164063	-0.3743926	-1.1751301
1187008882.743652344	-1.1056824	-1.6051257
1187008882.744140625	-2.1421375	-1.1156101
1187008882.744628906	-2.4912474	0.021953285
1187008882.745117188	-2.3168759	0.91225088
1187008882.745605469	-1.6526625	1.452093
1187008882.746093750	-1.1664114	1.4987003
1187008882.746582031	-0.92535156	1.8954022
1187008882.747070313	-0.098720402	2.0703802
1187008882.747558594	0.25480705	1.4742942
1187008882.748046875	0.20052451	1.5607179
1187008882.748535156	0.56810087	1.7302139
1187008882.749023438	0.94885468	1.554511
1187008882.749511719	1.5347908	1.3840554
1187008882.750000000	1.8302219	0.44878119
1187008882.750488281	1.312326	0.35077626
1187008882.750976563	1.7827613	0.37383524
1187008882.751464844	2.1118994	-0.83414036
1187008882.751953125	1.1050168	-1.6789058
1187008882.752441406	0.29017517	-1.2134759
1187008882.752929688	0.41012132	-0.99858332
1187008882.753417969	0.025022268	-1.6112268
1187008882.753906250	-1.0927998	-1.2267299
1187008882.754394531	-1.2424383	0.052314848
1187008882.754882813	-0.35423392	0.51318485
1187008882.755371094	0.15369976	-0.0046895668
1187008882.755859375	-0.14426047	-0.44249657
1187008882.756347656	-0.53931463	-0.48347321
1187008882.756835938	-0.89694726	-0.080632716
1187008882.757324219	-0.75133979	0.40353948
1187008882.757812500	-0.48484021	0.43024451
1187008882.758300781	-0.4326672	0.38303965
1187008882.758789063	-0.54976499	0.4961729
1187008882.759277344	-0.36919349	0.71972686
1187008882.759765625	-0.15301782	0.72241843
1187008882.760253906	-0.38717103	0.68575495
1187008882.760742188	-0.37548792	1.3784069
1187008882.761230469	0.32761985	1.5299534
1187008882.761718750	0.58262914	0.91759658
1187008882.762207031	0.18754196	0.99443817
1187008882.762695313	0.63323539	1.4798217
1187008882.763183594	1.3427	1.1967109
1187008882.763671875	1.2793468	0.35929042
1187008882.764160156	0.75719714	0.38345891
1187008882.764648438	0.76638317	0.80763614
1187008882.765136719	1.2246883	0.94086921
1187008882.765625000	1.8355746	0.51719648
1187008882.766113281	1.814647	-0.13792115
1187008882.766601563	1.5098594	-0.18272546
1187008882.767089844	1.7197282	-0.3744778
1187008882.767578125	1.5697389	-0.91345805
1187008882.768066406	0.95670915	-1.0392135
1187008882.768554688	0.93009531	-0.63977897
1187008882.769042969	1.3372855	-0.74482447
1187008882.769531250	1.3552462	-1.4136658
1187008882.770019531	0.76192147	-1.9471301
1187008882.770507813	-0.034456849	-1.6572944
1187008882.770996094	0.0078793019	-1.3174886
1187008882.771484375	-0.044708312	-1.5510077
1187008882.771972656	-0.54633462	-1.580653
1187008882.772460938	-0.8379007	-1.0843838
1187008882.772949219	-0.7163769	-0.63094985
1187008882.773437500	-0.35582784	-0.65851516
1187008882.773925781	-0.30699015	-0.93763238
1187008882.774414063	-0.5890637	-1.1693364
1187008882.774902344	-1.0654541	-0.96146393
1187008882.775390625	-1.0363772	-0.65289193
1187008882.775878906	-0.83524501	-0.87446159
1187008882.776367188	-1.2733504	-1.107015
1187008882.776855469	-1.8545933	-0.60305864
1187008882.777343750	-1.6777363	-0.11711311
1187008882.777832031	-1.5684586	-0.17892176
1187008882.778320313	-1.9267851	0.21284735
1187008882.778808594	-1.6974161	1.0001843
1187008882.779296875	-0.99003029	1.2932965
1187008882.779785156	-0.41291648	0.96979916
1187008882.780273438	-0.2871823	0.51696253
1187008882.780761719	-0.39935714	0.28091326
1187008882.781250000	-0.57830632	-0.097823486
1187008882.781738281	-1.1426979	-0.16617084
1187008882.782226563	-1.538944	0.30504149
1187008882.782714844	-1.6928728	0.71904969
1187008882.783203125	-1.7240057	1.2728775
1187008882.783691406	-1.2570714	1.681375
1187008882.784179688	-1.1163453	1.9312409
1187008882.784667969	-0.67011136	2.8870399
1187008882.785156250	0.70616102	3.0794826
1187008882.785644531	1.6257654	2.1648655
1187008882.786132813	1.7612085	1.3565085
1187008882.786621094	1.545145	0.83680516
1187008882.787109375	1.4691491	0.61591613
1187008882.787597656	1.3472936	0.076371789
1187008882.788085938	0.5465579	-0.15800643
1187008882.788574219	0.27860504	0.61993432
1187008882.789062500	0.90221488	0.84997499
1187008882.789550781	1.0696323	0.29469812
1187008882.790039063	0.74052936	0.25877801
1187008882.790527344	0.86130369	0.57443863
1187008882.791015625	1.1599265	0.54292172
1187008882.791503906	1.4968789	0.3730886
1187008882.791992188	1.6947412	-0.28857759
1187008882.792480469	1.1699449	-0.470851
1187008882.792968750	1.3955016	-0.19533932
1187008882.793457031	1.6597441	-0.85486078
1187008882.793945313	0.89298248	-1.2650833
1187008882.794433594	0.56327277	-0.72611362
1187008882.794921875	0.98955661	-0.30527815
1187008882.795410156	1.5892912	-0.75050771
1187008882.795898438	1.7748091	-1.4473587
1187008882.796386719	1.5090742	-2.1400356
1187008882.796875000	1.0291135	-2.6635416
1187008882.797363281	0.34300882	-3.1012409
1187008882.797851563	-0.79125112	-3.092344
1187008882.798339844	-1.5318891	-2.3737583
1187008882.798828125	-1.7358088	-1.6589067
1187008882.799316406	-1.8443236	-1.1564806
1187008882.799804688	-1.7326931	-0.82587826
1187008882.800292969	-1.6199338	-0.57055378
1187008882.800781250	-1.5573274	-0.46996781
1187008882.801269531	-1.6937742	-0.44979495
1187008882.801757813	-1.9803854	-0.096477866
1187008882.802246094	-2.0631995	0.65895987
1187008882.802734375	-1.4554694	1.4982953
1187008882.803222656	-0.3676632	1.6082033
1187008882.803710938	0.40369532	0.85607362
1187008882.804199219	0.36529189	0.12494558
1187008882.804687500	-0.071115673	-0.15019971
1187008882.805175781	-0.27399069	0.0054541528
1187008882.805664063	-0.2650069	0.087498344
1187008882.806152344	-0.24248797	0.098303527
1187008882.806640625	-0.013015985	0.28001532
1187008882.807128906	0.23295516	-0.095784187
1187008882.807617188	-0.03156364	-0.49394345
1187008882.808105469	-0.33769876	-0.65355164
1187008882.808593750	-0.78171813	-0.58231449
1187008882.809082031	-0.97130805	0.0087940693
1187008882.809570313	-0.65682882	0.054014862
1187008882.810058594	-0.73493767	-0.11052519
1187008882.810546875	-0.94900906	0.1326482
1187008882.811035156	-0.86855882	0.34307963
1187008882.811523438	-0.96345663	0.0068439692
1187008882.812011719	-1.77538	0.18039677
1187008882.812500000	-2.0376894	1.5936513
1187008882.812988281	-0.91498649	2.5495152
1187008882.813476563	0.32697076	2.1922274
1187008882.813964844	0.62399215	1.508852
1187008882.814453125	0.39944679	1.3029213
1187008882.814941406	0.56183428	1.6517282
1187008882.815429688	1.1233203	1.3945742
1187008882.815917969	1.1081803	0.89627737
1187008882.816406250	1.1193031	1.0121551
1187008882.816894531	1.5528471	0.91429216
1187008882.817382813	2.0113518	0.40657008
1187008882.817871094	2.0395145	-0.53178817
1187008882.818359375	1.3090591	-1.1486239
1187008882.818847656	0.3930493	-0.90292919
1187008882.819335938	0.13268149	-0.33808458
1187008882.819824219	0.41818252	-0.02378273
1187008882.820312500	0.69592011	0.034710407
1187008882.820800781	1.0034404	-0.11192796
1187008882.821289063	1.1872256	-0.71031249
1187008882.821777344	0.64881879	-1.4721134
1187008882.822265625	-0.38907927	-1.1746902
1187008882.822753906	-0.6195839	-0.56191945
1187008882.823242188	-0.63275909	-0.34144032
1187008882.823730469	-0.82841909	0.069854498
1187008882.824218750	-0.6998834	0.92635632
1187008882.824707031	0.45211673	1.2395296
1187008882.825195313	0.99550629	0.50724077
1187008882.825683594	0.70071566	0.11024925
1187008882.826171875	0.84476089	0.069279313
1187008882.826660156	1.0202297	-0.24450926
1187008882.827148438	0.89762551	-0.74239582
1187008882.827636719	0.47886994	-1.0244546
1187008882.828125000	-0.16445255	-0.97766978
1187008882.828613281	-0.51654744	-0.13122752
1187008882.829101563	0.34982744	0.44333798
1187008882.829589844	1.1510766	-0.34190467
1187008882.830078125	0.61827582	-1.1880388
1187008882.830566406	-0.0092343241	-1.0393368
1187008882.831054688	-0.087018371	-0.95848262
1187008882.831542969	-0.3973906	-1.1049235
1187008882.832031250	-0.84753323	-0.93328708
1187008882.832519531	-1.1886066	-0.32858473
1187008882.833007813	-0.76750016	0.22650464
1187008882.833496094	-0.35294455	-0.13724059
1187008882.833984375	-0.90538919	-0.29981685
1187008882.834472656	-1.0217092	0.73416734
1187008882.834960938	0.097308367	1.1337726
1187008882.835449219	0.83294511	0.35454375
1187008882.835937500	0.76738942	-0.24918193
1187008882.836425781	0.40655246	-0.65633601
1187008882.836914063	0.10525924	-0.64871144
1187008882.837402344	0.025366187	-0.84078497
1187008882.837890625	-0.49078757	-1.1683304
1187008882.838378906	-1.1621001	-0.67017221
1187008882.838867188	-1.1791623	0.04830721
1187008882.839355469	-0.85321969	0.23501498
1187008882.839843750	-0.75006068	0.056121171
1187008882.840332031	-1.142013	0.075769246
1187008882.840820313	-1.3706645	0.95363975
1187008882.841308594	-0.48264283	1.5900497
1187008882.841796875	0.33415192	1.2863894
1187008882.842285156	0.60231441	0.80403066
1187008882.842773438	0.61463058	0.45920655
1187008882.843261719	0.54076225	0.12246512
1187008882.843750000	0.41575509	-0.45509481
1187008882.844238281	-0.28983909	-0.60590708
1187008882.844726563	-0.9100042	0.05631423
1187008882.845214844	-0.70131886	0.56541264
1187008882.845703125	-0.50081086	0.67790437
1187008882.846191406	-0.52906013	0.92541218
1187008882.846679688	-0.093444616	1.5596492
1187008882.847167969	0.92480052	1.3909903
1187008882.847656250	1.198405	0.43998313
1187008882.848144531	0.9247421	0.12546222
1187008882.848632813	0.85929525	-0.035017803
1187008882.849121094	0.71190208	-0.26631463
1187008882.849609375	0.59980434	-0.30123085
1187008882.850097656	0.55670607	-0.49791497
1187008882.850585938	0.27347654	-0.60507393
1187008882.851074219	0.29212061	-0.39369631
1187008882.851562500	0.497794	-0.9410336
1187008882.852050781	-0.26746124	-1.3665874
1187008882.852539063	-0.98891008	-0.78955191
1187008882.853027344	-0.89802444	-0.21528617
1187008882.853515625	-0.73699468	-0.30341357
1187008882.854003906	-1.1097569	-0.12809575
1187008882.854492188	-1.0846546	0.59192425
1187008882.854980469	-0.56414235	0.89884084
1187008882.855468750	-0.20698801	0.74512959
1187008882.855957031	-0.15886819	0.66676366
1187008882.856445313	0.086304255	0.91538751
1187008882.856933594	0.76783544	0.88131714
1187008882.857421875	1.3034368	0.22105592
1187008882.857910156	1.2737378	-0.562814
1187008882.858398438	0.6151489	-0.99151409
1187008882.858886719	0.098138236	-0.90267801
1187008882.859375000	0.0565117	-0.78585124
1187008882.859863281	-0.035571858	-0.90091753
1187008882.860351563	-0.31307963	-0.92866349
1187008882.860839844	-0.79641318	-0.71030116
1187008882.861328125	-0.83487189	-0.23121825
1187008882.861816406	-0.55371404	-0.26970524
1187008882.862304688	-0.76318443	-0.37413058
1187008882.862792969	-0.97283781	0.15948972
1187008882.863281250	-0.61593848	0.38829234
1187008882.863769531	-0.41101503	0.21014372
1187008882.864257813	-0.55728865	0.34986198
1187008882.864746094	-0.37503335	0.55380344
1187008882.865234375	-0.17658658	0.66017187
1187008882.865722656	0.13195316	0.49785554
1187008882.866210938	0.16661271	0.31733724
1187008882.866699219	0.32513559	0.29593655
1187008882.867187500	0.49836874	-0.10939489
1187008882.867675781	0.24811131	-0.48469734
1187008882.868164063	-0.21082234	-0.43764013
1187008882.868652344	-0.48835021	0.075448334
1187008882.869140625	0.074097142	0.3815614
1187008882.869628906	0.42672077	-0.21561146
1187008882.870117188	-0.2367025	-0.54308271
1187008882.870605469	-0.58499056	0.1450631
1187008882.871093750	-0.0040078461	0.55827677
1187008882.871582031	0.28997678	0.20274317
1187008882.872070313	0.12893087	0.11971977
1187008882.872558594	0.2464754	0.42313141
1187008882.873046875	0.74699217	0.3311882
1187008882.873535156	0.95128572	-0.27709341
1187008882.874023438	0.59918016	-0.89667618
1187008882.874511719	-0.02226628	-0.83490026
1187008882.875000000	-0.13478576	-0.55766761
1187008882.875488281	-0.076985538	-0.56177253
1187008882.875976563	-0.35705936	-0.60038722
1187008882.876464844	-0.51176023	-0.11804803
1187008882.876953125	-0.13779354	0.18762141
1187008882.877441406	0.13222098	-0.15346149
1187008882.877929688	-0.026778907	-0.32365388
1187008882.878417969	-0.29336828	-0.15699998
1187008882.878906250	-0.047598779	0.2602194
1187008882.879394531	0.28786546	-0.08607769
1187008882.879882813	0.099560916	-0.29901624
1187008882.880371094	0.28911313	-0.28316206
1187008882.880859375	0.17550984	-0.63305128
1187008882.881347656	-0.25406021	-0.77772856
1187008882.881835938	-0.56587386	-0.62566137
1187008882.882324219	-0.8732084	-0.35774481
1187008882.882812500	-1.0899324	0.18304382
1187008882.883300781	-0.73619354	0.56390095
1187008882.883789063	-0.61747664	0.66083992
1187008882.884277344	-0.30770981	1.1438262
1187008882.884765625	0.57620841	1.1347029
1187008882.885253906	0.98054552	0.35618764
1187008882.885742188	0.7770136	-0.36236191
1187008882.886230469	0.18785241	-0.62564021
1187008882.886718750	-0.52386963	-0.34348872
1187008882.887207031	-0.56000537	0.35444653
1187008882.887695313	-0.13501862	0.32971179
1187008882.888183594	-0.36894929	0.36879879
1187008882.888671875	-0.054994255	0.96952009
1187008882.889160156	0.69508731	0.65038836
1187008882.889648438	0.6323657	-0.16232249
1187008882.890136719	-0.00014363229	-0.28440493
1187008882.890625000	-0.30977312	0.074966043
1187008882.891113281	-0.25340256	0.33254009
1187008882.891601563	-0.040611207	0.26311454
1187008882.892089844	-0.25484809	0.0078132153
1187008882.892578125	-0.71785957	0.47152579
1187008882.893066406	-0.40309721	1.0956254
1187008882.893554688	-0.029796258	0.96296525
1187008882.894042969	0.0046540946	1.1333061
1187008882.894531250	0.47215271	1.4192139
1187008882.895019531	0.93552583	1.2073163
1187008882.895507813	1.1634643	0.98967427
1187008882.895996094	1.4786441	0.70726162
1187008882.896484375	1.5545497	0.56173486
1187008882.896972656	2.0104198	0.26441562
1187008882.897460938	2.0308428	-0.57003021
1187008882.897949219	1.4673396	-0.98745257
1187008882.898437500	1.2635429	-1.0930445
1187008882.898925781	0.89562476	-1.3104157
1187008882.899414063	0.62499428	-1.2227919
1187008882.899902344	0.63387609	-1.2916843
1187008882.900390625	0.44762343	-1.6384361
1187008882.900878906	-0.12285633	-1.6235945
1187008882.901367188	-0.5227142	-1.3637066
1187008882.901855469	-0.63803607	-1.0445364
1187008882.902343750	-0.62900633	-0.88566726
1187008882.902832031	-0.66111541	-0.78780085
1187008882.903320313	-0.56404614	-0.78319979
1187008882.903808594	-0.8078295	-1.1327417
1187008882.904296875	-1.6359918	-0.76236868
1187008882.904785156	-1.4682767	0.31739551
1187008882.905273438	-0.65429354	0.32914722
1187008882.905761719	-0.72987533	-0.37313038
1187008882.906250000	-1.3807868	-0.36572269
1187008882.906738281	-1.5486492	0.15561153
1187008882.907226563	-1.4766622	0.44731548
1187008882.907714844	-1.5914975	0.53531659
1187008882.908203125	-1.752745	0.95912147
1187008882.908691406	-1.6259283	1.7389203
1187008882.909179688	-0.72586721	2.2370517
1187008882.909667969	0.016731147	1.920683
1187008882.910156250	0.096104324	1.5827529
1187008882.910644531	0.31029427	1.9384471
1187008882.911132813	1.2078242	1.7533484
1187008882.911621094	1.4902468	0.75454366
1187008882.912109375	1.068449	0.36907771
1187008882.912597656	1.2133188	0.55072969
1187008882.913085938	1.523062	0.11449504
1187008882.913574219	1.472827	-0.5411737
1187008882.914062500	1.1607085	-1.0637691
1187008882.914550781	0.49682248	-1.3506122
1187008882.915039063	-0.076606885	-0.96100318
1187008882.915527344	0.04178521	-0.80024517
1187008882.916015625	-0.1024574	-1.0250831
1187008882.916503906	-0.58683705	-0.87087286
1187008882.916992188	-0.64030135	-0.56661248
1187008882.917480469	-0.7038281	-0.73135251
1187008882.917968750	-1.1373721	-0.53200883
1187008882.918457031	-1.1409367	0.152619
1187008882.918945313	-0.6757257	0.27933919
1187008882.919433594	-0.55401576	0.16712043
1187008882.919921875	-0.59312356	0.13645786
1187008882.920410156	-0.76546311	0.40530205
1187008882.920898438	-0.53272104	1.0173581
1187008882.921386719	0.34424508	0.83058304
1187008882.921875000	0.37976509	0.10473746
1187008882.922363281	-0.014039218	0.055078205
1187008882.922851563	0.070304394	0.24543616
1187008882.923339844	0.13212943	-0.14832377
1187008882.923828125	-0.47214741	-0.2925334
1187008882.924316406	-0.94994199	0.45790434
1187008882.924804688	-0.29193118	1.3954518
1187008882.925292969	0.90981066	1.1272442
1187008882.925781250	1.1958475	0.027807891
1187008882.926269531	0.65857345	-0.48809204
1187008882.926757813	0.34499854	-0.3312048
1187008882.927246094	0.32491279	-0.34440932
1187008882.927734375	-0.015322268	-0.7570402
1187008882.928222656	-0.78930151	-0.33554012
1187008882.928710938	-0.67154193	0.87603092
1187008882.929199219	0.53729951	1.2800481
1187008882.929687500	1.2948097	0.42730281
1187008882.930175781	0.90981466	-0.099933743
1187008882.930664063	0.78020376	0.23682231
1187008882.931152344	1.3573934	0.29445052
1187008882.931640625	1.8440847	-0.57351804
1187008882.932128906	1.3597591	-1.4726262
1187008882.932617188	0.64485413	-1.3589318
1187008882.933105469	0.71627831	-1.3386894
1187008882.933593750	0.50820804	-1.8084552
1187008882.934082031	-0.043523252	-1.823859
1187008882.934570313	-0.37535161	-1.4977444
